股票代码,日期,涨跌幅,股票名称
688670,2025-12-03,+15.93%,金迪克
301111,2025-12-03,+15.32%,粤万年青
301043,2025-12-03,+12.70%,绿岛风
301040,2025-12-03,+11.39%,中环海陆
300996,2025-12-03,+11.38%,普联软件
600467,2025-12-03,+10.19%,好当家
000692,2025-12-03,+10.11%,惠天热电
601399,2025-12-03,+10.06%,国机重装
300596,2025-12-03,+10.03%,利安隆
300762,2025-12-03,+10.03%,上海瀚讯
000993,2025-12-03,+10.02%,闽东电力
002631,2025-12-03,+10.02%,德尔未来
000536,2025-12-03,+10.02%,华映科技
002589,2025-12-03,+10.00%,瑞康医药
002487,2025-12-03,+10.00%,大金重工
002084,2025-12-03,+10.00%,海鸥住工
000571,2025-12-03,+10.00%,新大洲A
603711,2025-12-03,+10.00%,香飘飘
002519,2025-12-03,+9.95%,银河电子
300519,2025-12-03,+8.00%,新光药业
301232,2025-12-03,+7.39%,飞沃科技
300478,2025-12-03,+6.90%,杭州高新
002379,2025-12-03,+6.82%,宏创控股
600595,2025-12-03,+6.74%,中孚实业
301126,2025-12-03,+6.58%,达嘉维康
301300,2025-12-03,+6.45%,远翔新材
001226,2025-12-03,+6.34%,拓山重工
688257,2025-12-03,+6.33%,新锐股份
300593,2025-12-03,+5.95%,新雷能
000411,2025-12-03,+5.81%,英特集团
301183,2025-12-03,+5.69%,东田微
688719,2025-12-03,+5.56%,爱科赛博
000417,2025-12-03,+5.42%,合百集团
600630,2025-12-03,+5.36%,龙头股份
002571,2025-12-03,+4.98%,德力股份
300337,2025-12-03,+4.97%,银邦股份
688313,2025-12-03,+4.52%,仕佳光子
002278,2025-12-03,+4.29%,神开股份
000510,2025-12-03,+3.99%,新金路
000633,2025-12-03,+3.99%,合金投资
300655,2025-12-03,+3.99%,晶瑞电材
605255,2025-12-03,+3.98%,天普股份
300604,2025-12-03,+3.98%,长川科技
300720,2025-12-03,+3.72%,海川智能
605299,2025-12-03,+3.08%,舒华体育
600103,2025-12-03,+2.99%,青山纸业
003042,2025-12-03,+2.93%,中农联合
605196,2025-12-03,+2.64%,华通线缆
300350,2025-12-03,+2.61%,华鹏飞
301025,2025-12-03,+2.46%,读客文化
000701,2025-12-03,+2.34%,厦门信达
600929,2025-12-03,+2.11%,雪天盐业
600258,2025-12-03,+2.11%,首旅酒店
002066,2025-12-03,+1.89%,瑞泰科技
002344,2025-12-03,+1.88%,海宁皮城
300915,2025-12-03,+1.76%,海融科技
603829,2025-12-03,+1.15%,洛凯股份
000639,2025-12-03,+1.13%,西王食品
000959,2025-12-03,+1.12%,首钢股份
600754,2025-12-03,+1.10%,锦江酒店
002614,2025-12-03,+1.06%,奥佳华
301227,2025-12-03,+1.02%,森鹰窗业
000859,2025-12-03,-0.11%,国风新材
600815,2025-12-03,-0.48%,厦工股份
603536,2025-12-03,-1.01%,惠发食品
600272,2025-12-03,-1.20%,开开实业
300751,2025-12-03,-1.42%,迈为股份
600855,2025-12-03,-2.52%,航天长峰
301010,2025-12-03,-3.06%,晶雪节能
300605,2025-12-03,-3.11%,恒锋信息
603106,2025-12-03,-3.22%,恒银科技
002285,2025-12-03,-3.59%,世联行
